tidn,buyercod,sellercod,odat,odai,onum,onai,ldat,term,desig2,wcat,desc,coprod,nrdel,nrdelai,delyears,buyer,seller,status,tivunit,tivorder,tivdel
55486,ISR,USA,2013,,3,,0,N/A,C-130J Hercules,AC,Transport aircraft,L,,,,Israel,United States,N,35,105,0
54617,ISR,USA,2012,,60,,0,N/A,F-124,EN,Turbofan,L,44,X,2014-2015,Israel,United States,N,1.25,75,55
31749,ISR,USA,2010,,19,,0,LIC,F-35A JSF,AC,FGA aircraft,L,,,,Israel,United States,N,55,1045,0
52732,ISR,USA,2015,X,14,,0,LIC,F-35A JSF,AC,FGA aircraft,L,,,,Israel,United States,N,55,770,0
58111,ISR,USA,2014,X,17,,0,LIC,F-35A JSF,AC,FGA aircraft,L,,,,Israel,United States,N,55,935,0
58816,ISR,USA,2012,,3450,X,0,N/A,GBU-39 SDB,MI,Guided bomb,L,1000,X,2015,Israel,United States,N,0.02,69,20
51970,ISR,USA,2013,,2701,X,2015,N/A,JDAM,MI,Guided bomb,L,2701,X,2014-2015,Israel,United States,N,0.02,54.02,54.02
58814,ISR,USA,2014,,3000,,0,N/A,JDAM,MI,Guided bomb,L,1500,X,2015,Israel,United States,N,0.02,60,30
58097,ISR,USA,2012,,300,X,2015,AID,M-113,AV,APC,L,300,X,2013-2015,Israel,United States,S,0.1,30,30
57888,ISR,USA,2014,,150,,0,N/A,M-270 chassis,AV,Gun chassis,,,,,Israel,United States,S,0,0,0
52586,ISR,USA,2011,,386,X,0,LIC,Namer,AV,APC/IFV,L,37,X,2014-2015,Israel,United States,N,1.5,579,55.5
55126,ITA,USA,2015,X,50,X,0,N/A,AGM-114L HELLFIRE,MI,Anti-tank missile,L,,,,Italy,United States,N,0.07,3.5,0
37077,ITA,USA,2009,,232,X,0,LIC,AGM-88E AARGM,MI,ARM,L,,,,Italy,United States,N,0.6,139.2,0
50204,ITA,USA,2009,,16,,0,LIC,CH-47F Chinook,AC,Transport helicopter,L,8,X,2014-2015,Italy,United States,N,20,320,160
51002,ITA,USA,2009,,30,X,0,N/A,F-124,EN,Turbofan,L,12,X,2011-2015,Italy,United States,N,1.25,37.5,15
31755,ITA,USA,2006,X,60,X,0,LIC,F-35A JSF,AC,FGA aircraft,L,1,,2015,Italy,United States,N,55,3300,55
54492,ITA,USA,2006,X,30,X,0,LIC,F-35B JSF,AC,FGA aircraft,L,,,,Italy,United States,N,60,1800,0
54651,ITA,USA,2012,,2,,0,LIC,G-550 AEW,AC,AEW&C aircraft,L,,,,Italy,United States,N,55,110,0
51707,ITA,USA,2010,,500,,0,N/A,GBU-39 SDB,MI,Guided bomb,L,250,X,2015,Italy,United States,N,0.02,10,5
36203,ITA,USA,2012,,864,X,0,LIC,GMLRS,MI,Guided rocket,L,450,X,2013-2015,Italy,United States,N,0.08,69.12,36
36378,ITA,USA,2003,,46,,0,N/A,HELRAS,GR,ASW sonar,L,19,X,2011-2015,Italy,United States,N,1.9,87.4,36.1
59506,ITA,USA,2015,X,50,X,0,N/A,JDAM,MI,Guided bomb,L,,,,Italy,United States,N,0.02,1,0
35045,ITA,USA,2000,X,18,X,0,LIC,LM-2500,EN,Gas turbine,L,13,X,2007-2015,Italy,United States,N,7,126,91
55127,ITA,USA,2015,X,50,X,0,N/A,Paveway,MI,Guided bomb,L,,,,Italy,United States,N,0.02,1,0
57278,ITA,USA,2012,X,250,X,2015,N/A,Paveway,MI,Guided bomb,L,250,X,2014-2015,Italy,United States,N,0.02,5,5
59442,ITA,USA,2014,X,2,X,2015,N/A,RQ-1 Predator,AC,UAV,L,2,X,2015,Italy,United States,N,2,4,4
33323,ITA,USA,2010,,16,,2015,N/A,RQ-7 Shadow-200,AC,UAV,L,16,X,2015,Italy,United States,N,0.1,1.6,1.6
36046,ITA,USA,2003,X,92,X,0,LIC,T-700,EN,Turboshaft,L,38,X,2011-2015,Italy,United States,N,0.9,82.8,34.2
57252,JAM,USA,2013,,12,,0,N/A,Caterpillar-3126,EN,Diesel engine,L,6,X,2015,Jamaica,United States,N,0.05,0.6,0.3
58955,JAP,USA,2014,,1,,0,N/A,AAQ-33 Sniper,GR,Aircraft EO system,L,,,,Japan,United States,N,1,1,0
55448,JAP,USA,2013,X,52,X,0,N/A,AAV-7RAM/RS,AV,APC,L,6,X,2014-2015,Japan,United States,S,0.48,24.96,2.88
34950,JAP,USA,1996,X,56,X,0,N/A,AE-2100,EN,Turboprop,L,20,X,2007-2011,Japan,United States,N,1.5,84,30
58187,JAP,USA,2014,X,17,X,0,N/A,AIM-120C AMRAAM,MI,BVRAAM,L,,,,Japan,United States,N,0.6,10.2,0
59170,JAP,USA,2015,,,,0,N/A,AIM-9X Sidewinder,MI,SRAAM,L,,,,Japan,United States,N,0.18,0,0
56851,JAP,USA,2004,X,80,X,2015,LIC,APG-63,GR,Combat ac radar,L,80,X,2007-2015,Japan,United States,N,2.5,200,200
55054,JAP,USA,2011,,11,X,0,N/A,AQS-24,GR,MCM sonar,L,2,X,2014,Japan,United States,N,5,55,10
57485,JAP,USA,2015,,150,X,0,LIC,Bell-412,AC,Helicopter,L,,,,Japan,United States,N,5,750,0
4963,JAP,USA,1984,,,,0,LIC,CH-47D Chinook,AC,Transport helicopter,L,97,X,1986-2015,Japan,United States,N,18,0,1746
56438,JAP,USA,2015,,4,,0,N/A,E-2D Hawkeye,AC,AEW&C aircraft,L,,,,Japan,United States,N,0,0,0
54718,JAP,USA,2012,X,5,X,0,N/A,F135,EN,Turbofan,L,,,,Japan,United States,N,0,0,0
35259,JAP,USA,2012,X,42,,0,LIC,F-35A JSF,AC,FGA aircraft,L,,,,Japan,United States,N,55,2310,0
53995,JAP,USA,2012,X,6,,2015,N/A,KC-130H Hercules,AC,Tanker/transport ac,L,6,X,2014-2015,Japan,United States,R,25.08,150.48,150.48
35629,JAP,USA,2015,,3,,0,LIC,KC-46A,AC,Tanker/transport aircraft,,,,,Japan,United States,N,0,0,0
35038,JAP,USA,1988,X,70,X,0,LIC,LM-2500,EN,Gas turbine,L,66,,1993-2015,Japan,United States,N,7,490,462
57388,JAP,USA,2013,X,1,X,0,N/A,Mk-41,NW,Naval SAM system,L,,,,Japan,United States,N,20,20,0
53877,JAP,USA,2014,X,100,X,0,N/A,RIM-116A RAM,MI,SAM,L,50,X,2015,Japan,United States,N,0.14,14,7
35167,JAP,USA,2004,,700,X,0,LIC,RIM-162 ESSM,MI,SAM,L,575,X,2008-2015,Japan,United States,N,0.4,280,230
33837,JAP,USA,2014,X,3,,0,N/A,RQ-4A Global Hawk,AC,UAV,L,,,,Japan,United States,N,35,105,0
52905,JAP,USA,1997,,64,X,0,LIC,S-70B/SH-60B Seahawk,AC,ASW helicopter,L,57,X,2002-2015,Japan,United States,N,17,1088,969
29757,JAP,USA,1995,,80,X,0,LIC,S-70/UH-60L,AC,Helicopter,L,39,X,1998-2015,Japan,United States,N,7.25,580,282.75
52740,JAP,USA,2010,X,40,X,0,LIC,S-70/UH-60L,AC,Helicopter,L,5,X,2013-2015,Japan,United States,N,7.25,290,36.25
53876,JAP,USA,2011,,4,,0,N/A,SeaRAM,AD,SAM system,L,2,,2015,Japan,United States,N,7,28,14
58893,JAP,USA,2015,,2,,0,N/A,SPY-1F,GR,Air search radar,L,,,,Japan,United States,N,20,40,0
59336,JAP,USA,1984,,,,0,LIC,T55-L,EN,Turboshaft,L,29,X,1987-2015,Japan,United States,N,1.2,0,34.8
53138,JAP,USA,2010,,30,,2015,N/A,TH-28/480,AC,Light helicopter,L,30,X,2011-2015,Japan,United States,N,0.4,12,12
56947,JAP,USA,2015,,17,,0,N/A,V-22 Osprey,AC,Transport ac/helicopter,L,,,,Japan,United States,N,0,0,0
39146,JOR,USA,2005,X,1000,X,2015,N/A,6V-53,EN,Diesel engine,L,1000,X,2005-2015,Jordan,United States,N,0.04,40,40
58592,JOR,USA,2015,,10,,0,N/A,AAQ-33 Sniper,GR,Aircraft EO system,L,5,X,2015,Jordan,United States,S,0.4,4,2
58377,JOR,USA,2014,,100,X,2015,N/A,AGM-114K HELLFIRE,MI,Anti-tank missile,L,100,X,2015,Jordan,United States,N,0.05,5,5
58105,JOR,USA,2014,,3,,0,N/A,AH-1F Cobra,AC,Combat helicopter,L,,,,Jordan,United States,S,3,9,0
59285,JOR,USA,2015,,4,,0,N/A,AT-802U,AC,Ground attack ac,L,,,,Jordan,United States,N,4.9,19.6,0
58852,JOR,USA,2014,,200,,0,N/A,Caiman,AV,APC,,,,,Jordan,United States,S,0.1,20,0
59480,JOR,USA,2015,,200,,2015,N/A,Paveway,MI,Guided bomb,L,200,,2015,Jordan,United States,N,0.02,4,4
58039,JOR,USA,2014,,8,,2015,N/A,R-44,AC,Light helicopter,L,8,X,2014-2015,Jordan,United States,N,0.25,2,2
58103,JOR,USA,2012,X,39,,0,N/A,RG-33,AV,APC,L,,,,Jordan,United States,S,0.08,3.12,0
58851,JOR,USA,2014,X,200,,0,N/A,RG-33,AV,APC,L,,,,Jordan,United States,S,0.08,16,0
59025,JOR,USA,2015,X,8,,0,N/A,S-70/UH-60L,AC,Helicopter,L,3,X,2015,Jordan,United States,N,7.25,58,21.75
57892,JOR,USA,2014,,100,X,0,N/A,WGU-59 APKWS,MI,ASM,L,25,X,2015,Jordan,United States,N,0.04,4,1
36972,KAZ,USA,2011,,4,X,0,N/A,Bell-205/UH-1 Huey-2,AC,Helicopter,L,2,,2012-2014,Kazakhstan,United States,N,3.1,12.4,6.2
57894,KEN,USA,2014,,1,,2015,N/A,Cessna-208 Caravan,AC,Light transport ac,L,1,,2015,Kenya,United States,N,0.9,0.9,0.9
59193,KEN,USA,2015,,2,X,0,N/A,ScanEagle,AC,UAV,L,,,,Kenya,United States,N,0.04,0.08,0
57623,KOS,USA,2013,,,,0,N/A,AAQ-33 Sniper,GR,Aircraft EO system,L,,,,South Korea,United States,N,1,0,0
56043,KOS,USA,2013,,288,,0,N/A,AGM-114K HELLFIRE,MI,Anti-tank missile,L,,,,South Korea,United States,N,0.05,14.4,0
57140,KOS,USA,2014,,100,X,0,N/A,AGM-65 Maverick,MI,ASM,L,50,X,2015,South Korea,United States,N,0.15,15,7.5
54356,KOS,USA,2013,,36,,0,N/A,AH-64D Apache,AC,Combat helicopter,L,,,,South Korea,United States,N,13.3,478.8,0
50281,KOS,USA,2008,X,125,,2015,N/A,AIM-120C AMRAAM,MI,BVRAAM,L,125,X,2011-2015,South Korea,United States,N,0.6,75,75
56247,KOS,USA,2014,X,274,X,0,N/A,AIM-120C AMRAAM,MI,BVRAAM,L,,,,South Korea,United States,N,0.6,164.4,0
57712,KOS,USA,2015,,76,,0,N/A,AIM-9X Sidewinder,MI,SRAAM,L,,,,South Korea,United States,N,0.18,13.68,0
56045,KOS,USA,2013,,6,,0,N/A,APG-78 Longbow,GR,Combat heli radar,L,,,,South Korea,United States,N,3,18,0
54448,KOS,USA,2014,,361,,0,N/A,CBU-97 SFW,MI,Guided bomb,L,,,,South Korea,United States,N,0.15,54.15,0
52544,KOS,USA,2014,,40,,0,OFFS,F-35A JSF,AC,FGA aircraft,L,,,,South Korea,United States,N,55,2200,0
54362,KOS,USA,2013,,60,X,0,LIC,F404,EN,Turbofan,L,35,X,2013-2015,South Korea,United States,N,2.2,132,77
56044,KOS,USA,2015,,63,,0,N/A,FIM-92 Stinger,MI,Portable SAM,L,,,,South Korea,United States,N,0.08,5.04,0
36393,KOS,USA,2005,X,36,X,2015,N/A,LM-500,EN,Gas turbine,L,36,X,2008-2015,South Korea,United States,N,2,72,72
56155,KOS,USA,2014,,112,X,0,N/A,MIM-104C PAC-2,MI,SAM,L,,,,South Korea,United States,N,1,112,0
56156,KOS,USA,2015,,136,X,0,N/A,MIM-104F PAC-3,MI,ABM,L,,,,South Korea,United States,N,1,136,0
53900,KOS,USA,2011,,5,,0,N/A,Mk-15 Phalanx,AD,CIWS,L,4,X,2013-2015,South Korea,United States,N,7,35,28
53901,KOS,USA,2014,,9,,0,N/A,Mk-15 Phalanx,AD,CIWS,L,,,,South Korea,United States,N,7,63,0
52568,KOS,USA,2009,X,10,X,0,N/A,Mk-45 127mm,AR,Naval gun,L,4,X,2013-2015,South Korea,United States,N,5.25,52.5,21
58236,KOS,USA,2015,X,8,,0,MOD,Patriot PAC-3,AD,SAM/ABM system,L,,,,South Korea,United States,N,55,440,0
36325,KOS,USA,2014,,4,,0,LIC,RQ-4A Global Hawk,AC,UAV,L,,,,South Korea,United States,N,35,140,0
35237,KOS,USA,2015,X,134,,0,N/A,SABR,GR,Combat ac radar,L,,,,South Korea,United States,N,2.5,335,0
52565,KOS,USA,2013,X,3,,0,N/A,SPY-1D,GR,Air search radar,L,,,,South Korea,United States,N,22,66,0
39625,KOS,USA,2008,,210,X,2015,N/A,Standard Missile-2MR,MI,SAM,L,210,X,2009-2015,South Korea,United States,N,0.3,63,63
55430,KOS,USA,2011,,19,,2015,N/A,Standard Missile-2MR,MI,SAM,L,19,X,2015,South Korea,United States,N,0.3,5.7,5.7
56042,KOS,USA,2013,,2,,0,N/A,T-700,EN,Turboshaft,L,,,,South Korea,United States,N,0.9,1.8,0
55721,KOS,USA,2012,X,16,X,0,N/A,T-800,EN,Turboshaft,L,,,,South Korea,United States,N,0.8,12.8,0
54990,KUW,USA,2013,X,300,X,2015,N/A,AGM-114L HELLFIRE,MI,Anti-tank missile,L,300,X,2015,Kuwait,United States,N,0.07,21,21
54605,KUW,USA,2013,,80,,2015,N/A,AIM-9X Sidewinder,MI,SRAAM,L,80,X,2014-2015,Kuwait,United States,N,0.18,14.4,14.4
58181,KUW,USA,2014,,1,,0,N/A,AIM-9X Sidewinder,MI,SRAAM,L,,,,Kuwait,United States,N,0.18,0.18,0
52198,KUW,USA,2011,,209,,2015,N/A,MIM-104C PAC-2,MI,SAM,L,209,X,2014-2015,Kuwait,United States,N,1,209,209
40212,KUW,USA,2013,,60,X,2015,N/A,MIM-104F PAC-3,MI,ABM,L,60,X,2015,Kuwait,United States,N,1,60,60
51505,KUW,USA,2009,,5,X,0,MOD,Patriot PAC-3,AD,SAM/ABM system,L,4,X,2014-2015,Kuwait,United States,N,55,275,220
54998,KUW,USA,2013,X,1,,2015,N/A,Patriot PAC-3,AD,SAM/ABM system,L,1,X,2015,Kuwait,United States,N,55,55,55
56171,KUW,USA,2014,,2,,0,N/A,Patriot PAC-3,AD,SAM/ABM system,L,,,,Kuwait,United States,N,55,110,0
58976,LAT,USA,2015,X,,,0,N/A,FIM-92 Stinger,MI,Portable SAM,L,,,,Latvia,United States,N,0.08,0,0
59164,LAT,USA,2015,,2,X,0,N/A,MPQ-64 Sentinel,GR,Air search radar,L,,,,Latvia,United States,N,5,10,0
35256,LAT,USA,2015,,3,,0,N/A,TPS-77,GR,Air search radar,L,,,,Latvia,United States,N,11,33,0
58435,LEB,USA,2014,,50,X,2015,N/A,AGM-114K HELLFIRE,MI,Anti-tank missile,L,50,X,2015,Lebanon,United States,N,0.05,2.5,2.5
58012,LEB,USA,2014,,18,X,0,AID,Bell-205/UH-1 Huey-2,AC,Helicopter,L,,,,Lebanon,United States,N,3.1,55.8,0
58601,LEB,USA,2014,X,239,,2015,AID,BGM-71 TOW,MI,Anti-tank missile,L,239,,2015,Lebanon,United States,N,0.01,2.39,2.39
57921,LEB,USA,2015,,1,,0,AID,Cessna-208 Caravan,AC,Light transport ac,L,,,,Lebanon,United States,N,0.9,0.9,0
58430,LEB,USA,2014,X,24,X,2015,AID,HMMWV,AV,APV,L,24,X,2015,Lebanon,United States,N,0.11,2.64,2.64
58425,LEB,USA,2014,,72,,2015,AID,M-198 155mm,AR,Towed gun,L,72,,2015,Lebanon,United States,S,0.34,24.48,24.48
33748,LIT,USA,2015,X,230,,0,N/A,FGM-148 Javelin,MI,Anti-tank missile,L,,,,Lithuania,United States,N,0.02,4.6,0
54124,MAL,USA,2013,,20,,2015,N/A,AIM-9X Sidewinder,MI,SRAAM,L,20,X,2015,Malaysia,United States,N,0.18,3.6,3.6
53321,MAL,USA,2012,,6,,0,N/A,ASQ-228 ATFLIR,GR,Aircraft EO system,L,,,,Malaysia,United States,N,1.1,6.6,0
30255,MAL,USA,2015,X,6,,0,N/A,MD-500E,AC,Light helicopter,L,,,,Malaysia,United States,N,0.7,4.2,0
38344,MEX,USA,2010,,6,,2015,N/A,APS-143(V),GR,MP aircraft radar,L,6,,2011-2015,Mexico,United States,N,2.5,15,15
56687,MEX,USA,2013,X,2,X,0,N/A,APS-143(V),GR,MP aircraft radar,L,,,,Mexico,United States,N,2.5,5,0
58047,MEX,USA,2015,,15,,0,N/A,Bell-407,AC,Light helicopter,L,8,X,2015,Mexico,United States,N,1.1,16.5,8.8
58836,MEX,USA,2015,,2,,0,N/A,Boeing-737NG,AC,Transport aircraft,L,1,,2015,Mexico,United States,N,33,66,33
59247,MEX,USA,2015,,12,,0,N/A,Cessna-U206,AC,Light aircraft,L,,,,Mexico,United States,N,0.25,3,0
38244,MEX,USA,2013,X,4,,2015,N/A,CT7,EN,Turboprop,L,4,,2015,Mexico,United States,N,0.9,3.6,3.6
56686,MEX,USA,2013,X,4,X,0,N/A,CT7,EN,Turboprop,L,,,,Mexico,United States,N,0.9,3.6,0
57231,MEX,USA,2014,,3335,X,0,N/A,HMMWV Up-Armoured,AV,APV,L,1000,X,2015,Mexico,United States,N,0.14,466.9,140
57730,MEX,USA,2013,,4,,2015,N/A,King Air,AC,Light transport ac,L,4,X,2014-2015,Mexico,United States,N,2.75,11,11
59255,MEX,USA,2014,,2,,2015,N/A,King Air,AC,Light transport ac,L,2,,2015,Mexico,United States,N,2.75,5.5,5.5
58364,MEX,USA,2014,X,4,X,0,N/A,King Air-350 ISR,AC,AGS aircraft,L,2,,2015,Mexico,United States,N,11,44,22
58365,MEX,USA,2014,X,1,,0,N/A,King Air-350 ISR,AC,AGS aircraft,L,,,,Mexico,United States,N,11,11,0
58272,MEX,USA,2014,,4,,0,N/A,King Air Maritime,AC,MP aircraft,L,,,,Mexico,United States,N,7.5,30,0
54181,MEX,USA,2014,X,12,,0,N/A,PC-9,AC,Trainer aircraft,L,9,X,2015,Mexico,United States,N,1.4,16.8,12.6
58289,MEX,USA,2014,,6,,0,N/A,PC-9,AC,Trainer aircraft,L,,,,Mexico,United States,N,1.4,8.4,0
58894,MEX,USA,2014,,24,,0,N/A,PC-9,AC,Trainer aircraft,L,,,,Mexico,United States,N,1.4,33.6,0
32872,MEX,USA,2014,X,2,,0,AID,Perry,SH,Frigate,L,,,,Mexico,United States,S,120,240,0
57870,MEX,USA,2014,,18,,0,N/A,S-70/UH-60L,AC,Helicopter,L,9,X,2015,Mexico,United States,N,7.25,130.5,65.25
58079,MEX,USA,2014,,8,,2015,N/A,S-70/UH-60L,AC,Helicopter,L,8,X,2015,Mexico,United States,N,7.25,58,58
58437,MEX,USA,2014,,5,,0,N/A,S-70/UH-60L,AC,Helicopter,L,,,,Mexico,United States,N,7.25,36.25,0
55716,MEX,USA,2012,X,1000,X,0,LIC,SandCat,AV,APV,L,316,X,2012-2015,Mexico,United States,N,0.14,140,44.24
53324,MOR,USA,2012,,20,X,2015,N/A,AIM-9X Sidewinder,MI,SRAAM,L,20,X,2014-2015,Morocco,United States,N,0.18,3.6,3.6
51435,MOR,USA,2012,,3,X,2015,N/A,CH-47D Chinook,AC,Transport helicopter,L,3,,2015,Morocco,United States,R,11.88,35.64,35.64
54059,MOR,USA,2010,,3,X,0,N/A,I-HAWK,AD,SAM system,L,,,,Morocco,United States,S,15.008,45.024,0
58431,MOR,USA,2014,,450,X,0,N/A,JDAM,MI,Guided bomb,L,225,X,2015,Morocco,United States,N,0.02,9,4.5
51847,MOR,USA,2015,X,150,X,0,N/A,M-1A1 Abrams,AV,Tank,L,,,,Morocco,United States,R,2.64,396,0
54061,MOR,USA,2010,X,162,X,0,N/A,MIM-23B HAWK,MI,SAM,L,,,,Morocco,United States,S,0.068,11.016,0
59328,MTA,USA,2015,,1,,0,N/A,King Air Maritime,AC,MP aircraft,L,,,,Malta,United States,N,7.5,7.5,0
4031,NAT,USA,2012,,5,,0,N/A,RQ-4A Global Hawk,AC,UAV,L,,,,NATO**,United States,N,35,175,0
59202,NET,USA,2015,,29,,0,N/A,AAQ-33 Sniper,GR,Aircraft EO system,L,,,,Netherlands,United States,N,1,29,0
57114,NET,USA,2013,,100,X,0,N/A,AGM-114K HELLFIRE,MI,Anti-tank missile,L,,,,Netherlands,United States,N,0.05,5,0
55548,NET,USA,2014,,28,,0,N/A,AIM-9X Sidewinder,MI,SRAAM,L,,,,Netherlands,United States,N,0.18,5.04,0
37076,NET,USA,2015,X,14,,0,N/A,CH-47F Chinook,AC,Transport helicopter,L,,,,Netherlands,United States,N,20,280,0
31072,NET,USA,2008,,37,X,0,LIC,F-35A JSF,AC,FGA aircraft,L,2,,2012-2013,Netherlands,United States,N,55,2035,110
37698,NET,USA,2003,,13,X,0,N/A,HELRAS,GR,ASW sonar,L,13,X,2010-2015,Netherlands,United States,N,1.9,24.7,24.7
59064,NET,USA,2015,,,,0,N/A,M-982 Excalibur,MI,Guided shell,L,,,,Netherlands,United States,N,0.04,0,0
56887,NET,USA,2014,X,4,,0,N/A,MQ-9 Reaper,AC,UAV/UCAV,L,,,,Netherlands,United States,N,7.5,30,0
58622,NIG,USA,2014,,4,,0,N/A,Alpha Jet,AC,Trainer/combat ac,L,2,X,2015,Nigeria,United States,S,3.6,14.4,7.2
58854,NIG,USA,2014,,16,,0,AID,Caiman,AV,APC,,,,,Nigeria,United States,S,0.1,1.6,0
58855,NIG,USA,2014,,8,,0,AID,MaxxPro,AV,APC,L,,,,Nigeria,United States,S,0.128,1.024,0
59348,NIR,USA,2014,,2,,2015,AID,Cessna-208 Caravan,AC,Light transport ac,L,2,,2015,Niger,United States,N,0.9,1.8,1.8
59321,NIR,USA,2013,X,1,,2015,N/A,King Air-350 ISR,AC,AGS aircraft,L,1,,2015,Niger,United States,R,7.26,7.26,7.26
25526,NOR,USA,2008,X,52,X,0,LIC,F-35A JSF,AC,FGA aircraft,L,2,,2015,Norway,United States,N,55,2860,110
55514,NOR,USA,2014,,150,X,0,N/A,JDAM,MI,Guided bomb,L,75,X,2015,Norway,United States,N,0.02,3,1.5
57128,NZ,USA,2014,,11,,2015,N/A,PC-9,AC,Trainer aircraft,L,11,,2014-2015,New Zealand,United States,N,1.4,15.4,15.4
55080,NZ,USA,2013,,8,,0,N/A,SH-2G Super Seasprite,AC,ASW helicopter,L,6,X,2014-2015,New Zealand,United States,N,15,120,90
56853,OMA,USA,2013,X,290,X,0,N/A,AIM-120C AMRAAM,MI,BVRAAM,L,,,,Oman,United States,N,0.6,174,0
56102,OMA,USA,2013,X,18,X,0,N/A,Avenger,AD,Mobile AD system,L,,,,Oman,United States,N,0.63,11.34,0
57488,OMA,USA,2014,,,,0,N/A,BGM-71F TOW-2B,MI,Anti-tank missile,L,,,,Oman,United States,N,0.02,0,0
56854,OMA,USA,2013,,266,X,0,N/A,FIM-92 Stinger,MI,Portable SAM,L,,,,Oman,United States,N,0.08,21.28,0
57060,OMA,USA,2013,X,1,X,0,N/A,MPQ-64 Sentinel,GR,Air search radar,L,,,,Oman,United States,N,5,5,0
58920,PAK,USA,2015,,15,,0,N/A,AAQ-33 Sniper,GR,Aircraft EO system,L,5,X,2015,Pakistan,United States,N,1,15,5
52007,PAK,USA,2015,,15,X,0,N/A,AH-1Z,AC,Combat helicopter,L,,,,Pakistan,United States,N,0,0,0
52002,PAK,USA,2010,X,550,X,2015,AID,M-113,AV,APC,L,550,X,2011-2015,Pakistan,United States,S,0.1,55,55
58106,PAK,USA,2014,,500,,2015,AID,M-113,AV,APC,L,500,X,2015,Pakistan,United States,S,0.1,50,50
58630,PAK,USA,2013,X,15,,2015,N/A,ScanEagle,AC,UAV,L,15,X,2015,Pakistan,United States,N,0.04,0.6,0.6
56794,PER,USA,2013,X,8,X,0,N/A,AE-2100,EN,Turboprop,L,6,X,2015,Peru,United States,N,1.5,12,9
59496,PER,USA,2015,X,7,,2015,N/A,Cessna-172/T-41,AC,Trainer/light ac,L,7,,2015,Peru,United States,N,0.14,0.98,0.98
59567,PER,USA,2015,X,2,,2015,N/A,F-28,AC,Light helicopter,L,2,,2015,Peru,United States,N,0.25,0.5,0.5
59497,PER,USA,2015,X,1,X,0,N/A,PA-44 Seminole,AC,Light aircraft,L,,,,Peru,United States,N,0,0,0
55408,PHI,USA,2014,,6,X,2015,N/A,Bell-412,AC,Helicopter,L,6,X,2015,Philippines,United States,N,5,30,30
54621,PHI,USA,2014,X,2,,0,N/A,C-130H Hercules,AC,Transport aircraft,L,,,,Philippines,United States,S,11.2,22.4,0
55924,PHI,USA,2014,X,12,X,0,N/A,F404,EN,Turbofan,L,2,X,2015,Philippines,United States,N,2.2,26.4,4.4
58149,PHI,USA,2012,,114,,2015,AID,M-113,AV,APC,L,114,,2015,Philippines,United States,S,0.1,11.4,11.4
57707,PHI,USA,2014,X,2,,0,N/A,T56,EN,Turboprop,L,,,,Philippines,United States,S,0.56,1.12,0
33721,POL,USA,2015,,40,X,0,N/A,AGM-158A JASSM,MI,ASM,L,,,,Poland,United States,N,1.25,50,0
57000,POL,USA,2014,,16,X,0,N/A,F-124,EN,Turbofan,L,,,,Poland,United States,N,1.25,20,0
38912,POL,USA,2001,X,1,,0,N/A,LM-2500,EN,Gas turbine,L,,,,Poland,United States,N,7,7,0
58150,POL,USA,2014,,45,,2015,AID,M-ATV,AV,APV,L,45,X,2014-2015,Poland,United States,S,0.1,4.5,4.5
51186,POL,USA,2015,X,8,,0,LIC,Patriot PAC-3,AD,SAM/ABM system,L,,,,Poland,United States,N,55,440,0
37177,POR,USA,2005,,188,X,2015,N/A,ISC-350,EN,Diesel engine,L,188,X,2007-2015,Portugal,United States,N,0.08,15.04,15.04
58433,QAT,USA,2014,,576,X,0,N/A,AGM-114K HELLFIRE,MI,Anti-tank missile,L,,,,Qatar,United States,N,0.05,28.8,0
57202,QAT,USA,2014,,24,,0,N/A,AH-64D Apache,AC,Combat helicopter,L,,,,Qatar,United States,N,15.5,372,0
57203,QAT,USA,2014,,3,,0,N/A,Boeing-737 AEW&C,AC,AEW&C aircraft,L,,,,Qatar,United States,N,250,750,0
57056,QAT,USA,2015,,4,,0,N/A,C-17A Globemaster-3,AC,Heavy transport ac,L,3,X,2015,Qatar,United States,N,140,560,420
57232,QAT,USA,2014,,500,X,0,N/A,FGM-148 Javelin,MI,Anti-tank missile,L,,,,Qatar,United States,N,0.02,10,0
59451,QAT,USA,2015,X,295,X,0,N/A,FIM-92 Stinger,MI,Portable SAM,L,,,,Qatar,United States,N,0.08,23.6,0
55557,QAT,USA,2014,,248,X,0,N/A,MIM-104C PAC-2,MI,SAM,L,50,X,2015,Qatar,United States,N,1,248,50
55558,QAT,USA,2014,,778,X,0,N/A,MIM-104F PAC-3,MI,ABM,L,,,,Qatar,United States,N,1,778,0
5846,QAT,USA,2014,,10,,0,N/A,Patriot PAC-3,AD,SAM/ABM system,L,1,X,2015,Qatar,United States,N,55,550,55
36516,ROM,USA,2006,,31,X,2015,N/A,6V-53,EN,Diesel engine,L,31,X,2007-2015,Romania,United States,N,0.04,1.24,1.24
58763,ROM,USA,2014,X,5,X,0,N/A,AAQ-33 Sniper,GR,Aircraft EO system,L,,,,Romania,United States,N,1,5,0
39453,ROM,USA,2006,X,14,X,2015,N/A,AE-2100,EN,Turboprop,L,14,X,2010-2015,Romania,United States,N,1.5,21,21
57030,ROM,USA,2013,X,18,X,0,N/A,AGM-65 Maverick,MI,ASM,L,,,,Romania,United States,N,0.15,2.7,0
57029,ROM,USA,2013,X,30,X,0,N/A,AIM-120C AMRAAM,MI,BVRAAM,L,,,,Romania,United States,N,0.6,18,0
